id,Age
16268,10.708553270081131
16269,13.322033549258284
16270,7.543679223774163
16271,12.006993487633263
16272,10.824729125329082
16273,7.94851263530976
16274,13.950466494753552
16275,14.306284665669176
16276,8.810175976920302
16277,18.17509994428216
16278,9.61301529854101
16279,8.604395215652115
16280,8.834623786081199
16281,11.599951442825672
16282,12.815305573160675
16283,9.886048197245602
16284,6.723052887784688
16285,8.241720645924412
16286,11.819911596856777
16287,11.598718708920027
16288,8.9500154132663
16289,9.73694831822101
16290,11.351953297099556
16291,9.311081129250956
16292,10.531795784336445
16293,8.167054657622616
16294,12.515182370662783
16295,8.003582364635864
16296,9.938252575419202
16297,14.310626909795342
16298,11.112922054407935
16299,10.113954909637483
16300,11.94199564362941
16301,8.261144890682171
16302,8.86932944591148
16303,10.82518627977183
16304,13.500454044240694
16305,11.79425138945078
16306,9.995078215155866
16307,10.315793009926495
16308,12.799225746827291
16309,11.83134967434172
16310,11.931107232716139
16311,8.768885314983686
16312,11.709735585335288
16313,9.416560844147313
16314,11.626541016658932
16315,11.693464161952802
16316,9.983231884593252
16317,8.10812165259934
16318,7.827441296950563
16319,13.152307865846968
16320,10.28606895892136
16321,4.168479253581236
16322,7.870355562223085
16323,9.476101567011316
16324,12.048012887918286
16325,9.112679588249913
16326,10.60396528932706
16327,9.558251049243081
16328,8.715930531370173
16329,9.345284929542736
16330,9.754638007863065
16331,11.02052221574375
16332,7.87039739887637
16333,9.766555728264153
16334,12.306047128217244
16335,9.481839452922436
16336,9.841477800988091
16337,9.873498784389891
16338,7.935534895772984
16339,5.38299098100948
16340,11.46306562716121
16341,10.14665427177739
16342,10.051372358587619
16343,10.600533178702298
16344,10.387680999556553
16345,9.008679203008704
16346,4.064477176633347
16347,10.410497553397738
16348,9.86971073380507
16349,8.287183887100696
16350,7.169387225210106
16351,8.688091480406875
16352,12.181492274066947
16353,10.325013579256757
16354,10.995352426215073
16355,12.506699209027726
16356,8.830730799447608
16357,10.684271024887446
16358,7.324145114515172
16359,8.73350613582694
16360,11.593326310853923
16361,10.814874486513666
16362,11.373102897721001
16363,9.114589252923437
16364,10.325829212050396
16365,12.869328381417382
16366,5.340549637259999
16367,7.418265397358956
16368,7.9864546633685745
16369,5.281862679159517
16370,10.352564369885663
16371,12.335580810581963
16372,8.937518842097143
16373,7.957933731121903
16374,10.6938579915187
16375,10.19404934032045
16376,10.979933510138643
16377,10.357899394864473
16378,16.4294612326568
16379,13.591887247076116
16380,6.334045442006022
16381,7.4785942498511835
16382,14.416288029706786
16383,9.028869688744559
16384,7.407174445882143
16385,12.858608480981495
16386,12.505279738692176
16387,12.49723901585506
16388,9.23872324817954
16389,16.581131137519243
16390,18.605524523366164
16391,9.75252669760392
16392,11.11304464415127
16393,8.421013790700433
16394,11.505488629736336
16395,7.59631908354784
16396,9.835040543578968
16397,8.084941757854715
16398,13.798471236605247
16399,8.680496653770387
16400,8.49932172676304
16401,6.800777993238774
16402,6.8016197465596075
16403,10.78731109294516
16404,10.046553382965062
16405,11.56792868290854
16406,10.350435904317782
16407,17.852049264208894
16408,8.829212672373572
16409,8.94955071116336
16410,8.18056495997628
16411,7.443448406021008
16412,8.496050439177456
16413,8.709956778183003
16414,6.827881548581946
16415,10.179062906576211
16416,8.698064985062702
16417,8.525637497550312
16418,9.101147204671447
16419,8.813111882227354
16420,8.465244560111186
16421,8.662514895378592
16422,13.681981069029876
16423,9.745246051347522
16424,11.819483120660067
16425,9.219146857775991
16426,7.272542829980355
16427,8.326297410817999
16428,11.378714452707989
16429,9.389113629172112
16430,10.89315790995758
16431,11.298201294182693
16432,10.02805747898858
16433,9.089947023250108
16434,11.171287928730205
16435,12.616055209951288
16436,10.739483076564037
16437,9.015628935977867
16438,11.23679762490647
16439,8.996461943036648
16440,9.796595624402041
16441,11.035358958424485
16442,8.173031556396275
16443,11.112520590917464
16444,7.792817803962941
16445,10.25722317669349
16446,11.229892160491824
16447,16.397125980060522
16448,9.900516886294232
16449,8.282205121396991
16450,9.759859507268565
16451,10.129120361477838
16452,15.486037269249438
16453,9.858649334502031
16454,9.331981491942473
16455,9.72478638669943
16456,10.77971782478589
16457,6.999151585158982
16458,10.47187382895596
16459,12.862323408845189
16460,10.742296745773515
16461,11.996626379563985
16462,9.778231514338591
16463,9.106374942251144
16464,9.84855271627262
16465,4.2994200854894
16466,8.043611321432186
16467,11.123805948964263
16468,7.3539678881962685
16469,14.449718576688284
16470,12.019012718977152
16471,11.241430094852399
16472,7.6631958053421325
16473,11.961615360029615
16474,8.801820696698208
16475,8.531695957237933
16476,10.426475248227925
16477,10.098352254590365
16478,9.73914120902371
16479,5.4885432600010855
16480,8.12450940132057
16481,9.29000220854793
16482,12.228042752073213
16483,8.213996729975428
16484,10.029739476159957
16485,6.584107263775027
16486,16.755598448305143
16487,11.903208138294952
16488,10.274642357107815
16489,7.008428638788224
16490,10.96919254075881
16491,8.968074851214325
16492,9.956070418624963
16493,10.653136365259991
16494,7.280445970870009
16495,10.966451748873553
16496,13.000229605592226
16497,9.745634721803878
16498,9.459412085566289
16499,11.189718868922444
16500,9.597083148780037
16501,10.456212636686233
16502,10.125258441010738
16503,18.308816685189576
16504,7.977013367162655
16505,9.697429811766897
16506,8.34636175820968
16507,11.12353661307243
16508,9.946046444267658
16509,9.587740109403045
16510,7.363016586713507
16511,10.303206706241493
16512,4.061056489266591
16513,8.369351545978274
16514,8.168926074565348
16515,7.715423903434398
16516,10.389487950351127
16517,12.560717485668441
16518,9.545707647717038
16519,7.761307263864679
16520,9.215528719054474
16521,11.112162598711647
16522,6.006619502789799
16523,10.776271953575018
16524,7.8888151873432735
16525,10.342969336381534
16526,9.136422731340833
16527,9.84521804909949
16528,10.427805075904162
16529,12.51642917729916
16530,13.808579784520681
16531,9.794715704130992
16532,13.722696974659568
16533,8.92764468041341
16534,10.032606611771763
16535,6.555639711723173
16536,7.949536461622568
16537,9.493999388481516
16538,10.267761602492165
16539,12.974227838850043
16540,16.511997674306023
16541,15.49784260420508
16542,8.295691129171354
16543,8.639190748765085
16544,10.43900424412627
16545,7.451760196111641
16546,9.597257086539702
16547,10.769793890148312
16548,13.646186445472305
16549,11.558877888349318
16550,8.834679754051784
16551,10.760000715257414
16552,11.193932677964094
16553,9.04375707892527
16554,10.067790663491568
16555,8.257930522687936
16556,7.984327717843183
16557,11.379954462705001
16558,10.408753926238031
16559,7.110583229950647
16560,15.465628634197332
16561,10.206271792234427
16562,9.448507983891187
16563,14.487181460273415
16564,9.052166743004761
16565,10.243826334864767
16566,12.58866731782229
16567,9.451467091663865
16568,14.366218938202566
16569,9.064007268282957
16570,9.044988507963724
16571,7.323634912152311
16572,9.937998898584542
16573,10.031546159858225
16574,10.152583893238724
16575,8.78185220740949
16576,8.457202068047096
16577,10.148343104115241
16578,12.52967560783931
16579,6.755568255879028
16580,6.957566230360978
16581,12.71367546735369
16582,11.217538273355762
16583,11.43488690123448
16584,8.010413588806102
16585,7.140618733391292
16586,10.218874643066172
16587,15.811762836268349
16588,7.973462769591755
16589,8.346090511526933
16590,12.223220539597756
16591,13.507378673120307
16592,9.379799942844404
16593,15.877232560895926
16594,7.111155287734624
16595,8.555562390974567
16596,11.43748047839787
16597,10.127768605003169
16598,12.162864944560097
16599,7.212848626099614
16600,9.508171473893347
16601,13.241749502831846
16602,8.406366017287539
16603,10.267421107571078
16604,7.002460082174716
16605,8.232115845275764
16606,9.125735844559692
16607,9.991177378789873
16608,11.482053085412979
16609,12.661241914305318
16610,6.691118983466994
16611,13.324020199768357
16612,9.195190709776504
16613,7.539707172884282
16614,7.161592207345166
16615,7.1774032098392615
16616,11.172049404851023
16617,11.744231507804772
16618,8.586872786203141
16619,11.06894902252477
16620,12.397516715863397
16621,7.989790381964024
16622,9.489400064573166
16623,11.185797141292918
16624,7.203243518711131
16625,8.091600477826148
16626,7.169780667828347
16627,11.784293894120442
16628,11.593234296743779
16629,7.619115425108354
16630,9.777924474432977
16631,12.163237239282186
16632,8.85635751941154
16633,7.17723675310846
16634,9.846882046188766
16635,9.011468866704362
16636,8.672713313195512
16637,11.87281980004302
16638,8.446550664003125
16639,4.412768788556111
16640,9.644838021935138
16641,9.277338520945868
16642,13.420465028665893
16643,14.209562003668767
16644,8.747196587904332
16645,11.013288332841858
16646,4.27947429090282
16647,11.27139276904421
16648,6.9430976937923745
16649,9.462079052654813
16650,11.042028925380919
16651,12.289426106455686
16652,12.311821396799823
16653,10.946019638186904
16654,8.68474829121116
16655,10.03939186258394
16656,12.735608880491794
16657,9.882220281342542
16658,9.592420424747107
16659,9.196454447445216
16660,11.954341304833457
16661,10.078376061675993
16662,9.843354725654134
16663,9.888077950731388
16664,10.599577992446834
16665,8.332148605742397
16666,5.1239751250662335
16667,11.397418144117987
16668,15.951532708858496
16669,8.656974299834602
16670,8.69886520418418
16671,9.02603786421694
16672,10.6277787122562
16673,13.29792501248173
16674,10.219571248128233
16675,11.690616881347365
16676,16.18265638033563
16677,10.759546552410885
16678,13.618315222322666
16679,15.393498029128754
16680,8.778619589148839
16681,9.95424544926223
16682,12.869185798389443
16683,7.614886174749576
16684,9.382693148128656
16685,15.546663817072464
16686,9.731278921515003
16687,7.445775754643929
16688,8.622308616296028
16689,8.534994349478296
16690,9.314529357546956
16691,14.357148259840983
16692,11.231967233938034
16693,7.144270280442899
16694,14.057634394227087
16695,8.464570861315742
16696,10.022327403874602
16697,9.37788608857893
16698,8.153794903816713
16699,9.042281834117537
16700,8.223290024912592
16701,8.168725381734621
16702,8.984790216508122
16703,7.789012936960251
16704,12.001990827296726
16705,8.779685271722718
16706,8.467020679646964
16707,9.54262939266802
16708,7.055334973481148
16709,10.180052884806459
16710,6.959245260629604
16711,8.346295585013669
16712,17.27896392903734
16713,9.1798614412624
16714,7.098222955418167
16715,8.33144334539604
16716,10.081257904225474
16717,8.051828342078998
16718,9.808882216892574
16719,8.89216523249752
16720,7.002424161024363
16721,8.659106061786883
16722,9.103845081016802
16723,10.317483664949254
16724,14.019712422856426
16725,10.725496720387472
16726,9.076584463912615
16727,9.94129834192287
16728,8.477209316326558
16729,13.437653439995632
16730,12.956171718773616
16731,11.086071721469663
16732,11.674841671352146
16733,8.839741948580663
16734,10.615570629875938
16735,11.62481415249025
16736,10.918848071277182
16737,9.265035006542824
16738,10.253619278613439
16739,8.988490881068309
16740,11.684668161897866
16741,6.864207165835304
16742,12.322440474336535
16743,9.998155850945272
16744,10.537348240431294
16745,11.291636471866692
16746,9.867038892395936
16747,11.80388944347964
16748,8.976932167768075
16749,8.074036402015492
16750,12.04232545098838
16751,9.635549187209612
16752,8.258840532547936
16753,10.878584609128524
16754,9.307122420615281
16755,9.871667284093684
16756,4.009948139756264
16757,9.978090139436736
16758,8.570725510883202
16759,11.290031672391486
16760,9.138933869591678
16761,7.051613929261785
16762,9.204924636874935
16763,12.038894806656423
16764,11.732913096613109
16765,6.742125255387574
16766,4.5428129948910865
16767,13.385047250461247
16768,13.79268383882483
16769,9.94542734584666
16770,12.752082707604762
16771,10.940466508207608
16772,9.939087465779188
16773,13.707490085916145
16774,9.577580561305982
16775,11.76166301171427
16776,8.187547090675148
16777,10.893800240314949
16778,14.857681675008893
16779,7.869969158841128
16780,7.699250919106596
16781,13.800008128283988
16782,8.564951016089996
16783,9.029280259724706
16784,7.725400229491495
16785,8.68502901309508
16786,8.341707612765536
16787,9.295108286552475
16788,10.406050992188396
16789,13.223573732152957
16790,8.573931913295905
16791,9.230940455364479
16792,11.165363624305533
16793,8.442805898614733
16794,8.862507796544515
16795,15.142360830792288
16796,9.892960672342388
16797,10.879965798054586
16798,12.936549917037699
16799,12.833943921396509
16800,7.31911229011665
16801,11.402725015362236
16802,11.399288713715608
16803,11.304488388714926
16804,7.1555962562189865
16805,8.553535402008386
16806,12.251205569068768
16807,10.241971238208825
16808,9.56284942240272
16809,9.05296549403675
16810,9.203133713897387
16811,8.053180045382142
16812,8.141025731365627
16813,10.767667631919828
16814,9.759962769271278
16815,12.09039898049817
16816,9.612476588684626
16817,8.47921704974965
16818,9.153388900287252
16819,6.051030007833435
16820,11.863623196634133
16821,9.655563943314533
16822,10.898027441062567
16823,9.56914259356733
16824,8.898143684453345
16825,9.746134187714722
16826,9.253152557512221
16827,10.447473846479625
16828,7.553067233926444
16829,10.293714207303656
16830,13.337793956742722
16831,10.195325699189148
16832,8.52073685369548
16833,10.62165262889736
16834,11.01156266356356
16835,9.270839794591526
16836,14.216902929662629
16837,9.39004465261308
16838,11.203142540117856
16839,13.801524024863092
16840,13.79643230587082
16841,10.374630802826221
16842,11.194334074741091
16843,9.737350143534218
16844,11.412506263130084
16845,11.414942407732106
16846,10.85040503126552
16847,9.4428761405012
16848,9.192372393030062
16849,8.571434880453033
16850,8.656104647299367
